filepath,class_id,species
030/81929eb7-8475-45bb-a982-23914a57365f.jpg,30,Boisea trivittata
030/8baf1c32-6703-43da-92b7-b02b73b0f794.jpg,30,Boisea trivittata
030/d73bdfb1-df21-4289-8a68-a05e2b051607.jpg,30,Boisea trivittata
031/b1c9248b-1e8f-4b20-be82-6fe581729809.jpg,31,Rhyparochromus vulgaris
031/cc8286a9-95a5-4b77-be48-dcbd399baf70.jpg,31,Rhyparochromus vulgaris
031/4633fb0a-46c6-4f1b-ab78-72252201cd83.jpg,31,Rhyparochromus vulgaris
031/06807ba1-6b9b-414b-8ade-2efe21ff52a3.jpg,31,Rhyparochromus vulgaris
031/dfb7c0ac-5bdd-4c0d-a625-d505ef05b722.jpg,31,Rhyparochromus vulgaris
031/98b30585-3aeb-485a-95bd-c9592b9c408b.jpg,31,Rhyparochromus vulgaris
031/1844d232-3e73-47b1-82f5-ef5f2537fe9d.jpg,31,Rhyparochromus vulgaris
031/82e5317b-fe68-4d03-aaae-05177e674291.jpg,31,Rhyparochromus vulgaris
031/c0ce85c9-043f-4abf-b7a6-322999f9fb0c.jpg,31,Rhyparochromus vulgaris
031/55369dc6-9e75-4a93-bc87-4c5b00886961.jpg,31,Rhyparochromus vulgaris
032/5c260eb2-6b5e-45e1-bb92-3564c274d4c7.jpg,32,Bombus huntii
032/a22f568b-906c-4fd1-bcfa-3ed4091d3c50.jpg,32,Bombus huntii
032/6f7bb050-0dfe-4493-8c8a-5883d87cd626.jpg,32,Bombus huntii
032/e42c6e9b-75c0-4ca2-a673-6a741e1474c5.jpg,32,Bombus huntii
032/91870c53-45e6-4636-9c66-2f4f1bdcb87e.jpg,32,Bombus huntii
032/2aae4b2b-9b5a-4711-b149-5fa997b33c68.jpg,32,Bombus huntii
032/e7149544-dc83-4915-b72a-ae31a92c1a41.jpg,32,Bombus huntii
032/8fa96e7e-2af6-4b1d-a731-918ac773c8f0.jpg,32,Bombus huntii
032/af983c0c-a5c7-4e42-80e5-f8f716081709.jpg,32,Bombus huntii
032/c21c1a1d-0a91-413c-aaae-5f2a053db41e.jpg,32,Bombus huntii
033/28cd9a82-534a-4c4c-aaac-c7f47bfb0497.jpg,33,Amphibolips quercusjuglans
033/4fbce162-da22-45b1-bd42-0b3a1bd6da85.jpg,33,Amphibolips quercusjuglans
033/98fdb2c8-5645-4bc8-bb9a-343c2e1b6d01.jpg,33,Amphibolips quercusjuglans
033/dd7b69de-0aac-4b66-8997-69d8725bfd1c.jpg,33,Amphibolips quercusjuglans
033/e51b43f6-c9d0-4525-9f22-6661ca68e6d7.jpg,33,Amphibolips quercusjuglans
033/81f0af57-14fa-4bee-90a9-168b67c36fe7.jpg,33,Amphibolips quercusjuglans
033/e01822d3-739f-4c1f-b5df-a7e4ad8c9a88.jpg,33,Amphibolips quercusjuglans
033/abe2a9d3-e57e-40d5-9cb8-8a9efce474c2.jpg,33,Amphibolips quercusjuglans
033/fb609773-af2a-4e16-a204-a32635112779.jpg,33,Amphibolips quercusjuglans
033/c4bc6b26-fc0e-40ba-8fef-8cd48d0b475e.jpg,33,Amphibolips quercusjuglans
034/fc9d9308-c747-421f-9923-4512a29d45e7.jpg,34,Evania appendigaster
034/883449f9-dbfa-4886-b12e-e477d7d0bd20.jpg,34,Evania appendigaster
034/7cbf76a8-a17f-478d-9140-ddfbc2938628.jpg,34,Evania appendigaster
034/3e443b32-a6cf-4ca0-925e-ca52e55edff4.jpg,34,Evania appendigaster
034/4fdb6ba3-b8a1-40c9-a6fb-d08ca88257a3.jpg,34,Evania appendigaster
034/ad2789c6-83bc-4f24-8eec-7d0d8fb727a7.jpg,34,Evania appendigaster
034/b23f122a-f194-481d-80cf-0a1cfa2c0122.jpg,34,Evania appendigaster
034/6d85b238-cdaa-4632-9266-5561175a8fe0.jpg,34,Evania appendigaster
034/8e093be1-5559-4e1f-83c7-b7eed69db04c.jpg,34,Evania appendigaster
034/a58f7257-f6ab-4c59-9b3f-b32d73a398b4.jpg,34,Evania appendigaster
035/245502b9-ad5d-41e2-8d08-407d071f038d.jpg,35,Linepithema humile
035/0b3cbdfa-4b32-4e3c-a1ec-9aa99e9c6c4e.jpg,35,Linepithema humile
035/e1038691-c857-48ca-88fd-8c451b321dd7.jpg,35,Linepithema humile
035/ef8fb7ee-338d-46a7-9648-9ed0dbea5e0e.jpg,35,Linepithema humile
035/88f1fcc8-6534-4a65-9599-d931c9606cb5.jpg,35,Linepithema humile
035/394d5bcf-b98f-481e-b515-b2bfe6636fcb.jpg,35,Linepithema humile
035/52b353f3-d466-43cd-8bce-d0557568bea5.jpg,35,Linepithema humile
035/1d1a8a49-34b2-4c26-9292-14f57740039a.jpg,35,Linepithema humile
035/724a0095-f7c6-47e1-a522-13193c3cc880.jpg,35,Linepithema humile
035/fda0d878-ebbe-448e-8bcc-4dcffd8435dd.jpg,35,Linepithema humile
036/b485f858-cc0c-40aa-a0f9-7e93edb7684a.jpg,36,Myrmecia pilosula
036/5914f57e-1171-4919-b5cc-031401de8045.jpg,36,Myrmecia pilosula
036/b9ff3712-18c4-4413-9aec-13334f4d8512.jpg,36,Myrmecia pilosula
036/2e7a41c2-0e94-47e8-876d-4760f738636b.jpg,36,Myrmecia pilosula
036/62332a23-0ef1-4baa-b732-72e71dd37d30.jpg,36,Myrmecia pilosula
036/1b52c85b-22fb-45f7-b0c5-e0cef4099b74.jpg,36,Myrmecia pilosula
036/712abb2f-ed72-4131-b3d5-fb569fa49136.jpg,36,Myrmecia pilosula
036/7c5ee621-5fe8-4732-bf75-2e481d64611e.jpg,36,Myrmecia pilosula
036/b40ef69e-9e51-4516-8a8d-ae741bbaa89a.jpg,36,Myrmecia pilosula
036/859eeac8-77ea-4e1c-8fc0-1eff42e9fa48.jpg,36,Myrmecia pilosula
037/6d743033-3884-465f-accc-fb239bccd06c.jpg,37,Veromessor pergandei
037/69979a8f-fa44-4bd5-9a24-855633e0b911.jpg,37,Veromessor pergandei
037/fc653594-7e8b-4ccb-ace8-116def2f7e2d.jpg,37,Veromessor pergandei
037/25f0fec2-83b1-4375-a6be-967d3350c30a.jpg,37,Veromessor pergandei
037/bf183e42-dfae-4f9d-9b30-72ebb8ce7cb7.jpg,37,Veromessor pergandei
037/9e94d569-6868-44ff-8c13-89be5140177e.jpg,37,Veromessor pergandei
037/368e4e3e-cd8b-4dd8-a653-5f124d54ec27.jpg,37,Veromessor pergandei
037/ffa27302-c01b-446e-a12a-4627bfbeab60.jpg,37,Veromessor pergandei
037/516d9355-44f4-4209-9fe9-40dbb0f4b8ff.jpg,37,Veromessor pergandei
037/3ba0be09-f64b-432a-ae8d-852aed814639.jpg,37,Veromessor pergandei
038/55ec10ef-e1fa-45cf-b191-14e69bbb9f40.jpg,38,Sphex ichneumoneus
038/7ef1c63e-f6c9-4f17-98bb-b6a7cb11d5bd.jpg,38,Sphex ichneumoneus
038/53fdb168-fa51-46a5-b4c6-80361ed97f47.jpg,38,Sphex ichneumoneus
038/6429ff34-1b01-4529-875b-1a898084c130.jpg,38,Sphex ichneumoneus
038/0c28ad73-47b0-442e-b48f-cde5fd47649b.jpg,38,Sphex ichneumoneus
038/f6631fca-0cf4-4dad-bbc3-96fa09f7ad70.jpg,38,Sphex ichneumoneus
038/dba32f27-6d3e-4283-9833-304559be7f5e.jpg,38,Sphex ichneumoneus
038/d5a20ef2-c2d5-4769-87a7-94f1cc8743ee.jpg,38,Sphex ichneumoneus
038/9b1a05d8-6de6-4b27-8a09-83add73f3d97.jpg,38,Sphex ichneumoneus
038/2defe7fe-4375-42d3-acc4-67bbe7869fe2.jpg,38,Sphex ichneumoneus
039/177d4b47-d4f0-4e97-940b-b388b9cefc1c.jpg,39,Monobia quadridens
039/d07f9261-5972-4cfc-b8e0-1069111d7884.jpg,39,Monobia quadridens
039/1acf3413-01c8-4457-a37f-47b873e2b16b.jpg,39,Monobia quadridens
039/29cd4a31-0c8d-4bc0-9e39-b4d903bb330d.jpg,39,Monobia quadridens
039/e7f97f87-d821-44ed-8473-1c28f88786e9.jpg,39,Monobia quadridens
039/948b0897-90fe-4f15-a77a-bcc2b6520116.jpg,39,Monobia quadridens
039/61a8af23-dfc6-400d-abef-f824b2629155.jpg,39,Monobia quadridens
039/8d6487cf-7419-4b07-9a20-5e4e85cbfb48.jpg,39,Monobia quadridens
039/95d16025-796c-4364-8b6f-13fbbfe70034.jpg,39,Monobia quadridens
039/556e4ea8-457a-47ed-979f-24867e7edce1.jpg,39,Monobia quadridens
040/020c8661-2d13-435f-9922-8bf17b27d9ed.jpg,40,Chrysoteuchia topiarius
040/0544abc5-1aa5-4939-aef6-888d789ec309.jpg,40,Chrysoteuchia topiarius
040/126a34a7-0200-497c-9f3b-9a5c45405640.jpg,40,Chrysoteuchia topiarius
040/c3c55d4b-f393-43b4-809d-3d22e04ff1a6.jpg,40,Chrysoteuchia topiarius
040/ca8a9e2c-5f98-47d9-9e86-c4bc60b7d5af.jpg,40,Chrysoteuchia topiarius
040/ecf909aa-97b6-4e0e-8222-90527ebc86bc.jpg,40,Chrysoteuchia topiarius
040/892c5c8e-8bc1-4ae8-b037-1aac490539b3.jpg,40,Chrysoteuchia topiarius
040/cd811cb8-ada2-464c-b793-7403c19908f9.jpg,40,Chrysoteuchia topiarius
040/f1e2a202-c289-4bb8-8206-8dc2a3e0f3ef.jpg,40,Chrysoteuchia topiarius
040/713413fb-087e-498e-b708-9bfdc3974c66.jpg,40,Chrysoteuchia topiarius
041/0d201b15-045f-4ea4-8ecb-11476d67442c.jpg,41,Palpita quadristigmalis
041/40a0efad-115a-459b-808b-35201c558909.jpg,41,Palpita quadristigmalis
041/c24cdd9f-74f0-4c45-ac91-7a064307d0ca.jpg,41,Palpita quadristigmalis
041/15004aa7-a65e-4150-ad51-84c858af7eb4.jpg,41,Palpita quadristigmalis
041/2847f11b-6f41-4ff5-a31d-189c1103eb62.jpg,41,Palpita quadristigmalis
041/793766bf-dd7f-4bc1-84ab-74dc0675b735.jpg,41,Palpita quadristigmalis
041/8dd6e80a-0790-400b-89c5-c4abfa92e7d4.jpg,41,Palpita quadristigmalis
041/d26c7bf0-fa63-4242-ad94-71d80e2d0cd1.jpg,41,Palpita quadristigmalis
041/54355ce2-4bda-43c8-b2a6-3035cdb40aa5.jpg,41,Palpita quadristigmalis
041/6024fa04-bb38-45dc-b9c7-f9724e0a8624.jpg,41,Palpita quadristigmalis
042/89160d3e-cb41-4d8d-8b61-a211796f604a.jpg,42,Pyrausta purpuralis
042/884c8787-f4c9-43dc-b765-0bb283fd36af.jpg,42,Pyrausta purpuralis
042/d44ad681-77c3-4803-9459-e86dc82a7869.jpg,42,Pyrausta purpuralis
042/d17195a0-4f6d-4da2-b49c-ed85910dcf8d.jpg,42,Pyrausta purpuralis
042/c5f38eb6-fb5b-4697-87fb-fb1ff3b13963.jpg,42,Pyrausta purpuralis
042/f56fe147-3e5d-441f-bc73-9d8ef8dbb916.jpg,42,Pyrausta purpuralis
042/7a5777eb-ba96-4d07-8571-9e850e83c3ac.jpg,42,Pyrausta purpuralis
042/5a50dde9-ce78-4a27-ae46-864f7d28ed82.jpg,42,Pyrausta purpuralis
042/0739d43e-c6bd-43b8-be4c-06a5cfd232d7.jpg,42,Pyrausta purpuralis
042/d636ceab-4171-459f-94fd-d53203a39e9c.jpg,42,Pyrausta purpuralis
043/df93e97f-f34c-4c2d-822c-2311aaff3711.jpg,43,Pyrausta volupialis
043/a1626b27-06fb-4f90-85ba-22f3bdd787f3.jpg,43,Pyrausta volupialis
043/57e75ee8-a667-4554-b1e3-e8af3450f070.jpg,43,Pyrausta volupialis
043/e8744966-439b-4a6c-b631-4774fe24b907.jpg,43,Pyrausta volupialis
043/41b99ce6-cb4b-44f6-bac8-ccf1a6da9ce7.jpg,43,Pyrausta volupialis
043/61df7b24-d72c-43f6-9fa0-4f9a6148f4e8.jpg,43,Pyrausta volupialis
043/5565dacd-0b6b-4b08-b438-ea4b74a6ef63.jpg,43,Pyrausta volupialis
043/1b51693e-2d80-4d11-a31e-e27cdfb4ec71.jpg,43,Pyrausta volupialis
043/8a04b578-9d58-4481-bbc9-b2d46e4d8728.jpg,43,Pyrausta volupialis
043/57e9679d-2ac0-4108-8342-604d1ce3a65f.jpg,43,Pyrausta volupialis
044/7456e9ca-cb4f-4c11-af2f-5bda5d3fe3aa.jpg,44,Spoladea recurvalis
044/91ba237a-1e58-44fa-affb-0f70e05610e0.jpg,44,Spoladea recurvalis
044/c90aca5d-781e-4ed3-96fa-4c6da3a3928b.jpg,44,Spoladea recurvalis
044/8f409307-148e-41a7-8e0d-f98c4653f612.jpg,44,Spoladea recurvalis
044/bef328ed-135d-4e1a-81e4-38da9918c22c.jpg,44,Spoladea recurvalis
044/bae08ff0-d235-45dd-b7ea-df0db16e6f89.jpg,44,Spoladea recurvalis
044/557018d7-028d-4271-943d-b0a616234ace.jpg,44,Spoladea recurvalis
044/06a464db-244f-4cec-9b2a-2863261eed80.jpg,44,Spoladea recurvalis
044/661a7c00-2e8b-424c-b8df-bf083be47356.jpg,44,Spoladea recurvalis
044/a8d373a6-940c-40ca-b44f-b2ed3c70f452.jpg,44,Spoladea recurvalis
045/c550b501-b191-4883-a17e-7318227f2260.jpg,45,Catocala neogama
045/fb5df8e2-7b9d-4442-b712-afacbe242832.jpg,45,Catocala neogama
045/044c8268-6b80-475e-809c-e7c34ee556d3.jpg,45,Catocala neogama
045/02d4208d-c592-40ba-9df9-5f50d52bdc85.jpg,45,Catocala neogama
045/9471e185-6b37-4257-812e-012c8164ca5b.jpg,45,Catocala neogama
045/be48b970-b939-482c-936e-0746ab07727e.jpg,45,Catocala neogama
045/1719edd1-0ebf-4a84-bcdf-650aca127c3c.jpg,45,Catocala neogama
045/941c2cee-3a63-407e-b968-e0ce99b0cac9.jpg,45,Catocala neogama
045/1528af56-9969-4b1f-b77a-24555f006885.jpg,45,Catocala neogama
045/0df9aa56-9162-4ac0-bc4c-3c01a58c72e0.jpg,45,Catocala neogama
046/e13316f2-b902-40bc-a1fd-3c09b1a9af76.jpg,46,Ctenucha virginica
046/11ee309d-b7b2-45f4-a38e-8fa6ccad1e14.jpg,46,Ctenucha virginica
046/f1ac3df9-f505-429d-8775-077c7162d3d5.jpg,46,Ctenucha virginica
046/78c470d9-aea1-4a1d-80e0-aee6c5245bda.jpg,46,Ctenucha virginica
046/ad48e6f6-d4ea-4d23-ab9c-5e3bc99f2523.jpg,46,Ctenucha virginica
046/170e0718-39b4-49c1-b784-e57751c10d33.jpg,46,Ctenucha virginica
046/1d65ecc9-6617-446a-b9cd-e90ec36889fb.jpg,46,Ctenucha virginica
046/082617dc-a081-4ad6-a8ca-7c944eb60686.jpg,46,Ctenucha virginica
046/9b8d18cc-bd9a-4a7d-b28a-3d54bbba61ad.jpg,46,Ctenucha virginica
046/5469b615-e456-4840-92ea-d5dfe9534699.jpg,46,Ctenucha virginica
047/edfd8592-2269-4e1a-a64e-6e01515839e8.jpg,47,Halone sejuncta
047/3ca69a90-8b61-4363-8611-bdd3c9b0eff2.jpg,47,Halone sejuncta
047/a14636e2-a675-4e0f-a52d-51ac53b17a78.jpg,47,Halone sejuncta
047/fc6a3fbf-418a-4980-900f-0551ea1eea2f.jpg,47,Halone sejuncta
047/b2e7ad00-1c69-404c-a888-046f327b6994.jpg,47,Halone sejuncta
047/def43055-0189-4ee9-93fe-70582907c265.jpg,47,Halone sejuncta
047/4d9294b6-0c3b-45ab-b54b-7f0676279b0a.jpg,47,Halone sejuncta
047/4164e629-74c9-4e98-8505-44afe3d90a2d.jpg,47,Halone sejuncta
047/a589841b-3b9e-4b71-85dc-790ad45d46ba.jpg,47,Halone sejuncta
047/c75ad17a-0791-4a26-a769-c4a6be0c5bb1.jpg,47,Halone sejuncta
048/539c1a8b-a6a2-4101-8744-f4342d46e436.jpg,48,Hypercompe scribonia
048/f22ec127-8afb-4ae9-8923-4bbf7157094b.jpg,48,Hypercompe scribonia
048/e38e21fc-2dcf-4372-b691-2643a059440d.jpg,48,Hypercompe scribonia
048/0439c2d5-6227-437b-9511-ab833f57c51e.jpg,48,Hypercompe scribonia
048/e3aa4bb5-da6d-4d70-945e-cc5efacd71b8.jpg,48,Hypercompe scribonia
048/52b54ca5-d3c9-4cd1-a2c2-4e027de34980.jpg,48,Hypercompe scribonia
048/1220f44c-5cf2-4f83-8f7c-07d8d5c3c1e6.jpg,48,Hypercompe scribonia
048/c4894625-1077-485e-b710-0d8614bf0240.jpg,48,Hypercompe scribonia
048/2751a7b3-56d9-4a26-917f-e5e7f90abcd0.jpg,48,Hypercompe scribonia
048/249c46fa-fb28-4304-8ceb-79c5f5014be3.jpg,48,Hypercompe scribonia
049/9a399b1b-c903-45f0-b511-05adc08d68c6.jpg,49,Melipotis indomita
049/069374c1-df12-4076-a305-24c8f5d2a8c0.jpg,49,Melipotis indomita
049/62244877-988f-4714-8cfc-ac51819f5213.jpg,49,Melipotis indomita
049/04f046b0-33d1-4424-948d-02cf053bfe75.jpg,49,Melipotis indomita
049/1d6b1a80-e750-494c-a8da-4b43ce7f5ff2.jpg,49,Melipotis indomita
049/399cfd15-61ee-4c9e-aa50-ab4cc8423ddf.jpg,49,Melipotis indomita
049/48e7956c-7858-4176-becd-bdc8c0c8f23f.jpg,49,Melipotis indomita
049/d83de84d-95a0-4267-a54e-77f1bdb7d415.jpg,49,Melipotis indomita
049/b8010b6b-e990-467b-a1ea-d95fa2681067.jpg,49,Melipotis indomita
049/b47b2da8-d2dd-481d-9098-2edf510c91db.jpg,49,Melipotis indomita
050/0f6b6684-dcdc-4524-a08b-685cee3e37fd.jpg,50,Melipotis jucunda
050/ddd2e627-efdf-4407-a942-2a638ad1806e.jpg,50,Melipotis jucunda
050/454e1c3f-77f2-4534-9da5-408f3e1eb693.jpg,50,Melipotis jucunda
050/78ab07c9-b52e-4c97-be2e-ba340c61e5b3.jpg,50,Melipotis jucunda
050/64fcd010-d433-4a51-8477-5c5744df85d2.jpg,50,Melipotis jucunda
050/1f078344-4f3a-4f92-be69-0d6a38155b5f.jpg,50,Melipotis jucunda
050/57ee5d68-e1c0-41a9-bbe3-f40d95a0127d.jpg,50,Melipotis jucunda
050/fb8522ae-6cec-4250-be3d-7f4bb1a2a60c.jpg,50,Melipotis jucunda
050/359661f4-d83f-4a31-b726-2c119cad9bcb.jpg,50,Melipotis jucunda
050/c98d2a52-523e-43e8-a7b4-c8d57e5dd16f.jpg,50,Melipotis jucunda
051/eb39a741-b65a-49a2-9e5e-1851e888571e.jpg,51,Mocis marcida
051/e8ee6c09-8e04-46e2-9665-7ed8bc359f50.jpg,51,Mocis marcida
051/98a9003b-abc9-4f0b-92ca-2bbf8fbf09e4.jpg,51,Mocis marcida
051/62cb6e08-f4ab-4797-bbb3-2b19589fafa2.jpg,51,Mocis marcida
051/5006216c-d0f4-4e5f-a532-6f79ac157cea.jpg,51,Mocis marcida
051/8b291660-f290-42c6-ba92-c8c06d54b5c0.jpg,51,Mocis marcida
051/b6573e1e-e24b-46ce-81ee-eeb4504b71e2.jpg,51,Mocis marcida
051/86e5d9ef-72ac-462b-aad7-6f4db9f940d1.jpg,51,Mocis marcida
051/e2f6cf7d-730b-4314-b75e-e50395d532b6.jpg,51,Mocis marcida
051/f683fd2b-3253-4269-b00d-249ec76d25cd.jpg,51,Mocis marcida
052/acd642ab-c392-4b13-baf4-064f828456ef.jpg,52,Palthis asopialis
052/ff77408a-bf10-494c-89d7-bb65b776ea0e.jpg,52,Palthis asopialis
052/3322e4dd-13bf-4784-baca-e7134381c7af.jpg,52,Palthis asopialis
052/43d588ff-182e-4153-99d0-d97c28fcd3a4.jpg,52,Palthis asopialis
052/b2a0db32-e898-4cdc-9cd3-ada33dc33899.jpg,52,Palthis asopialis
052/d3c7d2d7-8e6a-4dd3-9e9a-04880174cd00.jpg,52,Palthis asopialis
052/c3f56b35-7f83-496f-8294-93b13b429dda.jpg,52,Palthis asopialis
052/94121a21-2deb-41be-8b56-1cae4b7d1ee2.jpg,52,Palthis asopialis
052/94632b52-5cee-46cd-8575-701d1324111e.jpg,52,Palthis asopialis
052/b93d85c3-95de-4808-a85d-bbcccef3a0ed.jpg,52,Palthis asopialis
053/858d9314-1cee-4c3c-b923-9b4c538afd2b.jpg,53,Perina nuda
053/2096bae6-3b0e-49ae-8010-74e3a57d507a.jpg,53,Perina nuda
053/9c83b1d7-ffa4-423b-b7a5-3ec8ef771656.jpg,53,Perina nuda
053/16750493-32e4-4be0-a104-f86fa2594803.jpg,53,Perina nuda
053/6cf2bf8a-19ab-499e-9c4b-76342f8586fa.jpg,53,Perina nuda
053/a38478a4-e63c-4a23-971f-738411be3180.jpg,53,Perina nuda
053/00126f83-22ac-478e-8921-3b1025621d11.jpg,53,Perina nuda
053/d959915a-9394-436f-82fa-b0b49f1dce35.jpg,53,Perina nuda
053/52c542fd-6584-4a7d-8e8c-3a9f4c57d47c.jpg,53,Perina nuda
053/82e74f5e-9592-48f5-8d9b-7781129b37f3.jpg,53,Perina nuda
054/e5d2279b-2ba6-4a18-86a9-b8fb0d875b6d.jpg,54,Utetheisa pulchella
054/21920253-2039-4484-bffd-ccec3ad4bc0a.jpg,54,Utetheisa pulchella
054/527c142c-3f32-4938-bb7d-0bb4fa0d656a.jpg,54,Utetheisa pulchella
054/34496de4-7543-41c6-9aca-5ed88df8bd02.jpg,54,Utetheisa pulchella
054/e181f367-325e-4503-86d9-e43a4ae7a34f.jpg,54,Utetheisa pulchella
054/c8b07a3a-b96e-4f8f-969f-5e49faf16d35.jpg,54,Utetheisa pulchella
054/6adbbe6c-2557-49d4-879e-d270eff74ea5.jpg,54,Utetheisa pulchella
054/3b90defc-1479-4fb6-adf6-35fb061b4a3a.jpg,54,Utetheisa pulchella
054/a67c899f-dba4-473a-af27-a59e0426a534.jpg,54,Utetheisa pulchella
054/2bbdae20-6ef9-47b8-be86-21c0479a3135.jpg,54,Utetheisa pulchella
055/31c2e4e4-62c8-400d-9514-7611047fccc5.jpg,55,Virbia laeta
055/1abf948c-fe94-467a-8f98-d70ebb8b9abc.jpg,55,Virbia laeta
055/1d67195c-a21f-4b16-aa54-7797dc8cca4c.jpg,55,Virbia laeta
055/45edd02f-32e9-43cf-9273-9c5b23ad9d5b.jpg,55,Virbia laeta
055/240d0854-8353-4e66-a63a-ce358059a564.jpg,55,Virbia laeta
055/15b40386-ad2f-430e-b90b-7987d643fc15.jpg,55,Virbia laeta
055/c86ba5e4-0fe6-4dbf-b974-0dcc74c2d8e0.jpg,55,Virbia laeta
055/1fbbccc4-086b-4db5-99c6-c9e013bf1f27.jpg,55,Virbia laeta
055/c18fff3e-15ba-43cb-8092-2d89fe092960.jpg,55,Virbia laeta
055/5a461a2d-88d5-4d13-b47b-c48b9a35a966.jpg,55,Virbia laeta
056/6cd02f99-f61a-45bc-94ce-d5a0866d6936.jpg,56,Zale horrida
056/6206fa1f-1861-467d-af6e-ff9d53da7075.jpg,56,Zale horrida
056/4d2f1d7b-fe5d-400e-b8c9-f7eab97ce8ba.jpg,56,Zale horrida
056/627b2c62-9cfe-4d17-a978-a3935760d4df.jpg,56,Zale horrida
056/5b74639c-6d2c-4644-83d8-9c1198fed79d.jpg,56,Zale horrida
056/c54863e6-11c7-4cb0-8a1c-374b1390081d.jpg,56,Zale horrida
056/6e391921-126b-4627-971e-6eda518250e6.jpg,56,Zale horrida
056/014bd566-187a-43f2-a9a8-68961cc350d1.jpg,56,Zale horrida
056/459ff8d8-b0c1-4c05-95a0-f18d1ed02710.jpg,56,Zale horrida
056/1ccbf1f3-6ac0-4781-b343-cc04b974d700.jpg,56,Zale horrida
057/a529bc1e-b1b9-4433-ae62-e0ab97f169b2.jpg,57,Aplocera plagiata
057/999b0a6a-bb47-420e-8bc5-6d93fa177310.jpg,57,Aplocera plagiata
057/35e01a82-ca3d-4f74-802c-0c68d2f57294.jpg,57,Aplocera plagiata
057/22211f61-c944-4791-98c6-4d596d211875.jpg,57,Aplocera plagiata
057/52ab05ee-7bf0-4773-9e89-76b51f1f527a.jpg,57,Aplocera plagiata
057/16df10d8-4841-4867-8b4a-f4f701e567b6.jpg,57,Aplocera plagiata
057/0cd5a45e-2c1d-4800-9be4-5e311bea64af.jpg,57,Aplocera plagiata
057/5f9b857e-85cd-4ed8-af31-ddc809678898.jpg,57,Aplocera plagiata
057/92a8878b-875c-4978-a819-9fd183b5fc6a.jpg,57,Aplocera plagiata
057/69616c42-3863-402e-a6a6-1384f40c0793.jpg,57,Aplocera plagiata
058/bda97f2c-0f31-4b5e-a3df-5644d6ef0947.jpg,58,Cabera pusaria
058/37199471-f695-433b-b48c-f5771fe25771.jpg,58,Cabera pusaria
058/68e59fc9-f853-4afb-bd29-298f7dc0ecb4.jpg,58,Cabera pusaria
058/0a2c2994-b4c7-430d-984b-58da2a244b87.jpg,58,Cabera pusaria
058/62c8fe71-1efb-47d8-8c4c-65c4d9e08583.jpg,58,Cabera pusaria
058/344b603f-6213-49a1-bb59-b98204f00afc.jpg,58,Cabera pusaria
058/06b14f4f-3549-4d6a-bb7d-b56270398bb7.jpg,58,Cabera pusaria
058/3857d21d-47b3-4299-b868-a8f80e02f1cc.jpg,58,Cabera pusaria
058/ed19b932-6608-4a57-8b0d-35efa605db56.jpg,58,Cabera pusaria
058/6aa468b6-b5ad-44d3-b8e1-d7bd0fa005e5.jpg,58,Cabera pusaria
059/d7480de9-f3e5-438a-989c-b5efd5992831.jpg,59,Crocallis elinguaria
059/9ac79a07-e4f3-4685-bed5-d1e555e644d4.jpg,59,Crocallis elinguaria
059/d41b923c-0d48-411b-ad75-2f16f2df7459.jpg,59,Crocallis elinguaria
059/8962e36f-f5f1-4a57-b8df-0bc22e31c0f7.jpg,59,Crocallis elinguaria
059/8156fad3-35bd-4e51-b817-37e82cecd4f2.jpg,59,Crocallis elinguaria
059/0f899543-182c-4dc7-96ac-73f94e3f6013.jpg,59,Crocallis elinguaria
059/cd63010c-082f-4846-95c5-849b34a2dbac.jpg,59,Crocallis elinguaria
059/3816066f-0f03-4be1-a4d7-7eef4f55a533.jpg,59,Crocallis elinguaria
059/86171003-a088-4923-9e64-efa42aaface9.jpg,59,Crocallis elinguaria
059/399412e7-a0e3-4ed1-b680-f1fe44d13af4.jpg,59,Crocallis elinguaria
060/e2facb81-95f2-43ff-81b6-0f9beedb8eab.jpg,60,Dysstroma truncata
060/cf01967e-ed24-4291-b6e5-9438fa246482.jpg,60,Dysstroma truncata
060/fa5063ee-9365-441e-9dcf-24b8143c1bf8.jpg,60,Dysstroma truncata
060/b09c7d22-5715-445c-92b2-f013b1871d9e.jpg,60,Dysstroma truncata
060/08f51ed2-93fc-4a64-9966-40850ce28944.jpg,60,Dysstroma truncata
060/034b19d1-40af-490f-8796-b01245df0e05.jpg,60,Dysstroma truncata
060/40480e59-ec6d-4fab-b1ab-b0752b80e5b2.jpg,60,Dysstroma truncata
060/cc7ee7e3-c87b-4a90-9483-ff0852abdc7f.jpg,60,Dysstroma truncata
060/7316a5ff-7713-4da5-b701-7ab7f041ebbb.jpg,60,Dysstroma truncata
060/54be9719-5e3d-4bed-9f27-298f38b49885.jpg,60,Dysstroma truncata
061/975596a8-1300-4a9b-a205-a0f465cdb225.jpg,61,Eusarca confusaria
061/8976294a-314b-41ac-9170-08eb0b7a597a.jpg,61,Eusarca confusaria
061/73994f82-4b67-4e6a-af80-c2a64bbb313c.jpg,61,Eusarca confusaria
061/397cbe03-18cd-4def-abe5-6ab2f9cb2d23.jpg,61,Eusarca confusaria
061/e388fd64-3d0c-411e-8577-d4e17d021437.jpg,61,Eusarca confusaria
061/22e67ddf-7bbc-44c4-9b75-61a9f9fe4e6e.jpg,61,Eusarca confusaria
