filepath,class_id,species
030/e311de7c-8489-404d-a857-a864c6942f38.jpg,30,Boisea trivittata
030/55021ff4-5a93-43ab-933b-cea21b3fe6a7.jpg,30,Boisea trivittata
030/6b9135e7-371f-4346-ba9a-f27493d6febe.jpg,30,Boisea trivittata
030/987ac0f3-ab53-4d95-9a76-cf3a2b5ac812.jpg,30,Boisea trivittata
031/50c902f3-9e67-4998-a282-72b3793bc4ea.jpg,31,Rhyparochromus vulgaris
031/6dfa7d74-70aa-48be-801a-fc6f6ef0a5da.jpg,31,Rhyparochromus vulgaris
031/65383bd4-6bcd-422d-80bc-a07a3b661621.jpg,31,Rhyparochromus vulgaris
031/063266d1-9337-41f2-862d-33de958bdb6f.jpg,31,Rhyparochromus vulgaris
031/c12588af-7247-44a1-8f3c-5c2d8f7443fd.jpg,31,Rhyparochromus vulgaris
031/9169402f-b05b-4560-a5b7-2602652f2eb2.jpg,31,Rhyparochromus vulgaris
031/bc69c1de-9744-4323-9f6d-8ec70a6d5f3c.jpg,31,Rhyparochromus vulgaris
031/21052749-0f30-4041-abb2-42f315ccdd71.jpg,31,Rhyparochromus vulgaris
031/eb07d8ca-3724-41f0-8116-d9496ca49a99.jpg,31,Rhyparochromus vulgaris
031/c73f857f-92b3-4188-b5c6-632daa0797e3.jpg,31,Rhyparochromus vulgaris
032/cfc92b4b-290e-4473-8a55-a6a7b9e440b3.jpg,32,Bombus huntii
032/e6d89d26-2d1e-4329-8a40-d580aa6f6dcd.jpg,32,Bombus huntii
032/87209ea2-2ca8-460f-b749-db3454e6f8f2.jpg,32,Bombus huntii
032/a7a76fc3-566c-4753-a0c5-f3f838298c40.jpg,32,Bombus huntii
032/0bc4d2ae-06a5-49bf-9e23-ad23f358fc67.jpg,32,Bombus huntii
032/cd6cc0f9-d52a-421d-9c94-c22cde0b7b83.jpg,32,Bombus huntii
032/90e903d5-0398-4aa3-870a-14d8c0b5c7f6.jpg,32,Bombus huntii
032/fc5f6f0d-c64c-42d5-ab57-bc3dc3c7cbd7.jpg,32,Bombus huntii
032/5f8dd99c-50ac-44c3-ab76-b58b4f23df3f.jpg,32,Bombus huntii
032/a0e79b38-c9c6-4dad-a646-e7af73d44daa.jpg,32,Bombus huntii
033/ea928f5d-99df-483d-a252-cece7afa3209.jpg,33,Amphibolips quercusjuglans
033/95a088b1-86ce-49d4-bc67-d3b84ac34733.jpg,33,Amphibolips quercusjuglans
033/dbe085c8-a33b-4f0b-a1e5-8f212352e870.jpg,33,Amphibolips quercusjuglans
033/75f505c9-de1c-4a97-bf1c-131609e172f6.jpg,33,Amphibolips quercusjuglans
033/94874a4b-a367-4c2b-93e2-5c3317f1beb6.jpg,33,Amphibolips quercusjuglans
033/a248f384-76a9-4360-b5d7-8525da8c8346.jpg,33,Amphibolips quercusjuglans
033/c3d50e07-b4e1-4247-88e1-306bd4ea388f.jpg,33,Amphibolips quercusjuglans
033/e84174eb-acba-467c-9e5b-f3eb2a5e744c.jpg,33,Amphibolips quercusjuglans
033/26fdea5a-f64a-42d0-a1c0-2ddf7720cc64.jpg,33,Amphibolips quercusjuglans
033/8da38332-046e-43e4-8765-e3b36023fcab.jpg,33,Amphibolips quercusjuglans
034/095ec1c4-6875-4d9d-b944-f0ac4aae0ddb.jpg,34,Evania appendigaster
034/f2e6a717-d4b3-49d3-87bf-5bcb62e6dd3d.jpg,34,Evania appendigaster
034/e0557540-2dd4-41a1-a4f6-f04e09428611.jpg,34,Evania appendigaster
034/5dc948f3-1d1f-46aa-90d9-8f75dae9ad7b.jpg,34,Evania appendigaster
034/07cc4600-5b1f-4c8a-b1f0-a56796dbef36.jpg,34,Evania appendigaster
034/2c1bff57-bf9e-40f1-8968-4a426ffb4063.jpg,34,Evania appendigaster
034/c637271e-da2d-4811-a878-bdbcad50d491.jpg,34,Evania appendigaster
034/3b06f6b1-31ae-4c0f-850c-c223dbd6b8d5.jpg,34,Evania appendigaster
034/38f49430-b843-4209-a1d7-458f90cd65be.jpg,34,Evania appendigaster
034/071e7de7-74c1-45b8-afa6-bf5b8924530e.jpg,34,Evania appendigaster
035/c0f18989-220a-4ee3-9563-9462bd6d8db9.jpg,35,Linepithema humile
035/f7f87f8d-bc31-41c7-b428-aa7cf1202247.jpg,35,Linepithema humile
035/2597e55a-d2bc-47dc-9b69-bf02c80c6674.jpg,35,Linepithema humile
035/1fe4c7db-1033-4d75-acc9-cdf99dd33a4b.jpg,35,Linepithema humile
035/02571d68-d285-4600-a646-c1c8bfe6f958.jpg,35,Linepithema humile
035/8e85aaec-0831-4436-ad0a-51080b36ebb0.jpg,35,Linepithema humile
035/9025a191-bc88-490d-bda0-fb327a01872f.jpg,35,Linepithema humile
035/d93f9751-cc2b-4cd1-976d-f1980370576b.jpg,35,Linepithema humile
035/ade00e86-e097-4e28-8864-e1987d89af41.jpg,35,Linepithema humile
035/0d90fdd4-599e-4f48-88a1-1da40f3e8070.jpg,35,Linepithema humile
036/638db83e-2c56-45a2-866a-522cb5108afd.jpg,36,Myrmecia pilosula
036/e579076f-9b2d-4d1b-ac93-103fecd7089a.jpg,36,Myrmecia pilosula
036/6e559c16-edbd-43ba-aec1-ca6c5c2c3e70.jpg,36,Myrmecia pilosula
036/26744271-bfc5-4c3b-b790-2acffa108816.jpg,36,Myrmecia pilosula
036/2d323a96-bfe6-4581-9111-579127868517.jpg,36,Myrmecia pilosula
036/18bbaa36-7219-43b2-8164-b77d30c26057.jpg,36,Myrmecia pilosula
036/018d575e-7128-46f2-9922-c4d1baa00ac5.jpg,36,Myrmecia pilosula
036/c0e2e028-5bc7-4845-84bf-819be9ce835c.jpg,36,Myrmecia pilosula
036/84c22737-f49b-48fe-88a2-c1ec496c496a.jpg,36,Myrmecia pilosula
036/b3e4cf46-2e1e-4dc1-aa6a-b9ade2452889.jpg,36,Myrmecia pilosula
037/86c0da2a-aba9-418b-b778-344eee05cac9.jpg,37,Veromessor pergandei
037/96113bce-5c8e-474f-9409-1999e50e431c.jpg,37,Veromessor pergandei
037/4bd8dc84-2035-40cd-acdc-8abe7ed3266a.jpg,37,Veromessor pergandei
037/62441399-5dae-437a-902d-d3a5600a9781.jpg,37,Veromessor pergandei
037/d58a245f-54b9-410c-9e78-08ac1bcde650.jpg,37,Veromessor pergandei
037/9f4eda15-fc6f-4759-8358-f48402b658c5.jpg,37,Veromessor pergandei
037/077df78d-1723-4099-82c7-f7991b3d09e1.jpg,37,Veromessor pergandei
037/7409b565-7558-4704-8225-fd5a9c993e11.jpg,37,Veromessor pergandei
037/676f92a4-cd2e-4464-991d-512828d0bfcf.jpg,37,Veromessor pergandei
037/dde6c6e8-f0f3-4264-bba9-f0276dbf31fd.jpg,37,Veromessor pergandei
038/6491139a-32c1-4e65-963e-d1637beecb18.jpg,38,Sphex ichneumoneus
038/4280db79-f973-45b6-9cb4-0f094f4d22f4.jpg,38,Sphex ichneumoneus
038/d3070576-0037-4e5c-a532-d4f229d0bd7f.jpg,38,Sphex ichneumoneus
038/100d2ee3-eaf6-442a-b311-68978dc3a277.jpg,38,Sphex ichneumoneus
038/8f819eda-5dbc-4ba7-ab64-e4e6ce04b331.jpg,38,Sphex ichneumoneus
038/ec11da84-df93-4037-9539-ddb6a46cc061.jpg,38,Sphex ichneumoneus
038/23ad3623-490b-49e1-b75d-6a52e6ddca54.jpg,38,Sphex ichneumoneus
038/2572210c-890a-47ec-9de4-ab720e0f949f.jpg,38,Sphex ichneumoneus
038/21b9c4f3-b163-4d01-8550-dae5e0473144.jpg,38,Sphex ichneumoneus
038/16d66523-0024-412c-8a7c-5d24d68204bd.jpg,38,Sphex ichneumoneus
039/0ba986d9-20fc-4043-b276-eee049c899d1.jpg,39,Monobia quadridens
039/2fd49186-7630-4e57-bf56-928e8af72f4b.jpg,39,Monobia quadridens
039/96deba97-e045-4764-a7a8-d948c629c202.jpg,39,Monobia quadridens
039/7b200777-e6fa-4e50-832f-ddefdd7e20da.jpg,39,Monobia quadridens
039/7a768e5b-d705-4dfd-8392-3673491c3cfe.jpg,39,Monobia quadridens
039/9560b569-197f-4988-91de-3cce3054b239.jpg,39,Monobia quadridens
039/b17c3551-0985-414f-9ebe-bba490c773df.jpg,39,Monobia quadridens
039/00162ed9-30d0-44d4-b6f7-335070a40e08.jpg,39,Monobia quadridens
039/e3dce709-86a8-4856-a2eb-e7aae931210d.jpg,39,Monobia quadridens
039/117904b0-4894-430b-b151-51631023f15c.jpg,39,Monobia quadridens
040/ad4a8f36-a19f-460c-9a0a-e21eaa05e518.jpg,40,Chrysoteuchia topiarius
040/12acbebf-21a8-4105-a383-1ca0222876fb.jpg,40,Chrysoteuchia topiarius
040/0b028386-a2c4-4e76-bca6-990e40694b2a.jpg,40,Chrysoteuchia topiarius
040/40a8621c-7080-4f6c-84ed-ec88e2301616.jpg,40,Chrysoteuchia topiarius
040/473a5383-037d-4f80-804e-610d6067731c.jpg,40,Chrysoteuchia topiarius
040/b41138df-4b05-4a11-872c-2c4e7c58875a.jpg,40,Chrysoteuchia topiarius
040/d742b2f3-e0a4-4dbb-9f3a-fcf43cbf02ec.jpg,40,Chrysoteuchia topiarius
040/96cc612f-3930-4bbb-934f-df113e9fb2ca.jpg,40,Chrysoteuchia topiarius
040/eafacaba-252f-4450-8221-9e7e37dd57c6.jpg,40,Chrysoteuchia topiarius
040/019c6037-bb8a-4a6d-a87a-4858cebcadf1.jpg,40,Chrysoteuchia topiarius
041/8476101c-033c-4445-9b14-c49058a2fa46.jpg,41,Palpita quadristigmalis
041/8d0d933b-0860-4676-8423-f45d8e0018ac.jpg,41,Palpita quadristigmalis
041/18707ff3-49b3-4c00-913b-5b58fb8ad3cd.jpg,41,Palpita quadristigmalis
041/6bcd4aa6-56fc-4fc1-b670-d572e091a582.jpg,41,Palpita quadristigmalis
041/c2e9358f-f194-4a07-8de0-ed29b487f8c8.jpg,41,Palpita quadristigmalis
041/9e6194f8-4cf5-4c36-a9d9-2757bd0c2e8a.jpg,41,Palpita quadristigmalis
041/21cf3e78-9929-4748-8745-e913d392fafc.jpg,41,Palpita quadristigmalis
041/ac2b23de-0167-4681-a957-6d050f0ef05c.jpg,41,Palpita quadristigmalis
041/3a08d260-534d-4f36-a273-13c57f69d07e.jpg,41,Palpita quadristigmalis
041/eccb4456-bdb9-4490-bfba-fccdf89fca4b.jpg,41,Palpita quadristigmalis
042/cea644a3-1821-4e65-ae04-eb44d4375522.jpg,42,Pyrausta purpuralis
042/267877aa-cc0e-4414-93f7-9759a378404e.jpg,42,Pyrausta purpuralis
042/176903cb-1036-4c71-b2c0-8c82a7dab600.jpg,42,Pyrausta purpuralis
042/2bf8e589-5595-4d5d-9c91-a5de8457dc8b.jpg,42,Pyrausta purpuralis
042/4d167f6f-db07-40eb-ad27-4b86a40f0007.jpg,42,Pyrausta purpuralis
042/0e8b5eef-68ff-4ade-ad67-2ff63590ceac.jpg,42,Pyrausta purpuralis
042/d5b8f8a4-9870-4956-bd56-02b037a0f08a.jpg,42,Pyrausta purpuralis
042/1f5d0447-61e2-4d86-8ad8-4b774b8cad1f.jpg,42,Pyrausta purpuralis
042/187c04b6-6415-4d36-9bc8-378f8ee91d00.jpg,42,Pyrausta purpuralis
042/74311a4d-e2e1-48eb-a5ff-82a69a459175.jpg,42,Pyrausta purpuralis
043/d0525892-d6c0-4bf6-b843-34615c1945a3.jpg,43,Pyrausta volupialis
043/d51b68db-eb1f-4045-80dd-432a649f9cbe.jpg,43,Pyrausta volupialis
043/7aecf799-c564-40fc-b6b7-9c55003cc3df.jpg,43,Pyrausta volupialis
043/3cdd05e7-bc0f-46ee-95f9-25bbe19e0b96.jpg,43,Pyrausta volupialis
043/a84b9bcc-baf3-4664-bf8a-8297456ca3e5.jpg,43,Pyrausta volupialis
043/0bc02b22-1940-4a11-88be-44fa364cd443.jpg,43,Pyrausta volupialis
043/1cb2ba0f-553c-48b0-bed6-d4d7a7302871.jpg,43,Pyrausta volupialis
043/b998dbe4-0341-4a0a-a013-8793339eab50.jpg,43,Pyrausta volupialis
043/965cefd9-c8e7-484d-8c29-c1427f94ea1f.jpg,43,Pyrausta volupialis
043/57db5221-f59e-46d2-9124-d1ba41f05bf8.jpg,43,Pyrausta volupialis
044/3235d9ed-9d59-4e15-bf0d-c1ccbd0c01bc.jpg,44,Spoladea recurvalis
044/6b34ed44-931b-41e2-a9d3-1613f1f40fe4.jpg,44,Spoladea recurvalis
044/3fb7f804-6235-4af6-bbca-d44559a6fedb.jpg,44,Spoladea recurvalis
044/e0c13644-d0e8-42e3-b73b-a1a2fa0446d7.jpg,44,Spoladea recurvalis
044/fcd7a8f4-0014-41e3-9e62-ddaf3f54bc87.jpg,44,Spoladea recurvalis
044/440be201-7f80-4136-bd0d-a92b4c4827ab.jpg,44,Spoladea recurvalis
044/281b6b3f-8e5f-4f1b-8f22-edcac4e52ff0.jpg,44,Spoladea recurvalis
044/89d0635c-a757-4a07-9c82-9c0898a803b8.jpg,44,Spoladea recurvalis
044/331d452a-e198-4b40-a23a-5058dd87ca0d.jpg,44,Spoladea recurvalis
044/3c18ee6c-1a80-4d51-b7bc-c399276fb77e.jpg,44,Spoladea recurvalis
045/410e209f-c8b1-4381-ad61-c3702e305737.jpg,45,Catocala neogama
045/dc587fb3-42f5-4a20-9c1a-83fdecff7344.jpg,45,Catocala neogama
045/ce04392e-3e2f-4a67-9163-5328e4e94ebe.jpg,45,Catocala neogama
045/919327c3-ba5e-4e58-84f2-4c1e61cf221a.jpg,45,Catocala neogama
045/c06a0c55-7c22-4af9-b697-83a126e3a0f5.jpg,45,Catocala neogama
045/f22ea030-11b4-4cea-87a5-7f417a95d8d2.jpg,45,Catocala neogama
045/753830a4-cbae-4529-98d1-3a76419d8ad8.jpg,45,Catocala neogama
045/fb4927bf-c9ac-482b-99b2-6da5d528b201.jpg,45,Catocala neogama
045/f43f66c1-1759-45d4-b630-749c2d1c8ab0.jpg,45,Catocala neogama
045/e3129ef1-9539-42f5-892f-dcbbcc80eb93.jpg,45,Catocala neogama
046/8c642377-104f-41f4-bff8-c703d9cfae06.jpg,46,Ctenucha virginica
046/4686df4c-16ca-4667-a684-a4b620d21cb5.jpg,46,Ctenucha virginica
046/4bf76ad5-2c9a-4c11-894d-59a93e0e5b62.jpg,46,Ctenucha virginica
046/960d5f58-bf56-4b4a-a77d-c5251fedad80.jpg,46,Ctenucha virginica
046/05d44096-4c3f-4a85-a013-c47fa671bcc0.jpg,46,Ctenucha virginica
046/3b9eeafa-dd32-4ad7-a6e9-b5317698f901.jpg,46,Ctenucha virginica
046/4742b41a-a743-48de-b271-3e002a66bc31.jpg,46,Ctenucha virginica
046/6596505d-1728-4c16-84f7-e34056bc4a9c.jpg,46,Ctenucha virginica
046/59b21f70-d9e1-4a5c-8ee4-30fc694325d0.jpg,46,Ctenucha virginica
046/e72e2340-5f75-43d4-ae21-29dd9c72266d.jpg,46,Ctenucha virginica
047/c2b6f51c-e765-4a97-a4ce-f814042b8aad.jpg,47,Halone sejuncta
047/08d56504-fab0-43ce-8a61-d47103fe0cd2.jpg,47,Halone sejuncta
047/c0d4d3ec-7e1c-48a4-a5e6-dff4a8855c70.jpg,47,Halone sejuncta
047/9be59c4d-0b44-47d0-9ef9-110314f87539.jpg,47,Halone sejuncta
047/eb33ff42-2a96-4f2c-941c-198930a9623b.jpg,47,Halone sejuncta
047/eacfd6c6-69ba-4e96-9c0c-0abd263c18f1.jpg,47,Halone sejuncta
047/54bd0682-3150-4c5a-9487-16326ee84cd3.jpg,47,Halone sejuncta
047/9172d400-0f0f-4654-83dc-891c0ac97e0c.jpg,47,Halone sejuncta
047/6d74d431-029e-40d5-afbe-0a4caa5bde96.jpg,47,Halone sejuncta
047/1fffd4fd-fefc-4d11-90ac-c6d0a06bf0b6.jpg,47,Halone sejuncta
048/e35c4f50-110d-4c20-b3b3-af2db82dae57.jpg,48,Hypercompe scribonia
048/65031cd2-27e9-4984-82c9-4ce127590227.jpg,48,Hypercompe scribonia
048/865fbc31-d2fa-44bb-89fe-741f39adc97c.jpg,48,Hypercompe scribonia
048/bba76f69-8eb7-40bc-892c-6d07560ab883.jpg,48,Hypercompe scribonia
048/412856c5-1329-47c1-8452-ce7c0709daee.jpg,48,Hypercompe scribonia
048/42728111-a786-4c10-b47e-5638ed920636.jpg,48,Hypercompe scribonia
048/86261333-7fc9-48bc-ac40-9a4deb806055.jpg,48,Hypercompe scribonia
048/20cfe584-9084-4159-bcde-03bde4d5e2b3.jpg,48,Hypercompe scribonia
048/c9c63eb7-3e2a-451c-933a-8b7b1cd3540a.jpg,48,Hypercompe scribonia
048/a41685ba-0bab-45fe-b029-d8cf01b374a3.jpg,48,Hypercompe scribonia
049/a9640863-d938-42ad-9a75-ba952d23afc8.jpg,49,Melipotis indomita
049/379809d2-45fe-4ea9-85ff-ee2da29dc6fc.jpg,49,Melipotis indomita
049/59b31b5d-7ed4-46f8-b9f5-9f0b99921da0.jpg,49,Melipotis indomita
049/2e288636-cb84-43b7-9219-408df3c53d2d.jpg,49,Melipotis indomita
049/156dbfbf-0bfa-4c48-b0db-86c30ca60c54.jpg,49,Melipotis indomita
049/b87fadb7-aa50-444a-8a72-4e24eafeb686.jpg,49,Melipotis indomita
049/3710f2ce-85bb-41eb-8f12-e538213b74a5.jpg,49,Melipotis indomita
049/9498e528-84ba-49a5-af55-cd399a885fa0.jpg,49,Melipotis indomita
049/30e2d0ad-1517-4efd-9103-cf3d3423553d.jpg,49,Melipotis indomita
049/27e7f44a-302d-4c40-acca-d368c22e9df2.jpg,49,Melipotis indomita
050/f562985a-5323-4c81-b537-35c7859642b1.jpg,50,Melipotis jucunda
050/6b8c3d96-b52d-4f18-8e65-753ea1dc0fcf.jpg,50,Melipotis jucunda
050/b11e4b6d-396d-417c-8764-e8b7ad590141.jpg,50,Melipotis jucunda
050/5543cb0d-3cf0-413d-839b-f2de0a14fe97.jpg,50,Melipotis jucunda
050/cd89e301-bb19-477a-8152-c37dc94e4e44.jpg,50,Melipotis jucunda
050/22f43ef7-48da-4f16-92a5-5feeaa2c9996.jpg,50,Melipotis jucunda
050/c5233ea4-571c-45ad-abdf-7d8bbf57fae8.jpg,50,Melipotis jucunda
050/c801468c-18a9-45ee-8962-9669fb3f6950.jpg,50,Melipotis jucunda
050/6ae8ade0-7089-46f4-9800-9eab8753b35f.jpg,50,Melipotis jucunda
050/269ad917-27f4-4707-bff4-355d00d91e87.jpg,50,Melipotis jucunda
051/18de9174-1889-419e-a5a6-3d054d70a297.jpg,51,Mocis marcida
051/00ebd07d-f743-496e-8bde-38f3c780243b.jpg,51,Mocis marcida
051/5502c06a-e8ac-485e-949f-705e1feaa297.jpg,51,Mocis marcida
051/952e6e18-4671-4b9c-b7f9-138a5dc0704c.jpg,51,Mocis marcida
051/152f094a-65e1-43d5-972d-ab8725dbe7e2.jpg,51,Mocis marcida
051/29db39a2-10c9-4599-bea9-9dca4431660d.jpg,51,Mocis marcida
051/dd47abe6-3d8c-47ec-b98f-c1d9c5a5b97e.jpg,51,Mocis marcida
051/6eac340b-4c6e-4c72-89f4-8d42f9a295c8.jpg,51,Mocis marcida
051/99fdd337-60ea-4aa6-8c0a-150ac73bb7c2.jpg,51,Mocis marcida
051/f88d1753-43eb-4ff9-a93f-309c1d37dbac.jpg,51,Mocis marcida
052/2ea90470-2faa-4bdc-a768-4c818b814c67.jpg,52,Palthis asopialis
052/4fb16c82-d3c0-4d14-9172-39fa8361836e.jpg,52,Palthis asopialis
052/51a2829a-aabf-488c-a2e4-ea6c7eaeb9c3.jpg,52,Palthis asopialis
052/54b16cad-a4b6-4d61-9b95-94f778deae74.jpg,52,Palthis asopialis
052/e65fc8f1-bd25-4eec-a758-b77226dfea60.jpg,52,Palthis asopialis
052/7f21f789-f841-475b-8f46-a602f228d584.jpg,52,Palthis asopialis
052/c593e546-5c64-4311-be6f-e9e1faa58a6b.jpg,52,Palthis asopialis
052/26e7fa6e-0ff4-4617-8929-045d8c9b373e.jpg,52,Palthis asopialis
052/338f98b1-1865-44cf-a820-719df9dabffd.jpg,52,Palthis asopialis
052/ee6f615f-eaea-4810-9bb4-d0d70f3f2540.jpg,52,Palthis asopialis
053/bb95c03b-32d3-4014-8b4e-d5bc94bcc0b4.jpg,53,Perina nuda
053/761e4432-b2aa-44e8-82f3-d3d9f385da83.jpg,53,Perina nuda
053/0f26c28e-12ba-4a59-aacf-2c11b15d74f4.jpg,53,Perina nuda
053/2e7b69ac-dc24-49ce-a391-5cce29847273.jpg,53,Perina nuda
053/0fd8d352-f67e-41e2-b59f-c8b7a30ac85f.jpg,53,Perina nuda
053/3bc43d14-71b0-4ab3-9c29-2b22a8a0ac08.jpg,53,Perina nuda
053/d0548c19-60d4-4930-9b6f-8653a9ca46c5.jpg,53,Perina nuda
053/04d72c2f-9e92-4553-ba0e-fa0f04f21163.jpg,53,Perina nuda
053/7a5704cb-4211-4369-98e7-9083b6289935.jpg,53,Perina nuda
053/fa33a9e8-771e-4588-866a-530cda5180e7.jpg,53,Perina nuda
054/3884d6f8-9cd6-42a3-ab3d-c80e49fcd586.jpg,54,Utetheisa pulchella
054/927bdb0e-45f7-4e11-8785-3b6ee64ea243.jpg,54,Utetheisa pulchella
054/2950fbb2-f87d-4c79-a0ab-f3929b2f13ab.jpg,54,Utetheisa pulchella
054/1933f12d-0550-437b-9453-09a75103ee04.jpg,54,Utetheisa pulchella
054/c3150ed7-056b-44ff-b20b-9543c8c1e932.jpg,54,Utetheisa pulchella
054/47463276-46a6-4133-94cf-635e4be4f09e.jpg,54,Utetheisa pulchella
054/853df7a1-28d1-460d-9254-55c4d10918d7.jpg,54,Utetheisa pulchella
054/49260ee9-ec5d-48de-b7f2-0fca353b0c5b.jpg,54,Utetheisa pulchella
054/99fb5e90-ffbe-4c11-becc-6c81d34f7a4a.jpg,54,Utetheisa pulchella
054/307ac4eb-fe79-42a8-98bc-d9cc4a6e6048.jpg,54,Utetheisa pulchella
055/3b0a7739-5fbf-40ec-9cab-6a8c3ea44ee0.jpg,55,Virbia laeta
055/d8491b79-9b1d-43af-9bb7-c6e9dccca359.jpg,55,Virbia laeta
055/64c4d740-49c1-4b38-994a-aa1a7fe0f5b5.jpg,55,Virbia laeta
055/0792a68d-2473-480c-aa08-ce29548542a0.jpg,55,Virbia laeta
055/efc03180-60e9-47e4-b2d6-78786954696f.jpg,55,Virbia laeta
055/97f040ce-5fb3-4939-b265-5def5324df3a.jpg,55,Virbia laeta
055/7fdbee66-c8c1-4bdf-8042-0a9d4c996083.jpg,55,Virbia laeta
055/b3aa1772-32d9-47cf-84af-a756f672ee36.jpg,55,Virbia laeta
055/1dde445b-1cb1-4fb1-8e1c-9b726908f2ec.jpg,55,Virbia laeta
055/803b9424-9cb3-4652-b790-f769cf4d40a0.jpg,55,Virbia laeta
056/6548b388-1625-4def-94ea-fba88179b101.jpg,56,Zale horrida
056/35de8243-b6a5-4689-9654-6e173c7ec590.jpg,56,Zale horrida
056/1e0f2462-5c4e-4e51-98e7-8f8657d2a0b5.jpg,56,Zale horrida
056/42376428-9d2f-4df0-a34b-a098b929dd71.jpg,56,Zale horrida
056/bff7060e-7d67-44dd-b25a-cc859dfae055.jpg,56,Zale horrida
056/236a03a8-32f7-4ae6-9514-1077ce595a79.jpg,56,Zale horrida
056/834ff1c5-1dce-41bc-9a85-8c77160c6629.jpg,56,Zale horrida
056/66417482-8cf0-45b1-9dee-72900807310e.jpg,56,Zale horrida
056/929651df-5ffd-4b6d-9846-f7a7437dfc28.jpg,56,Zale horrida
056/4bc99544-262a-4509-8d2c-dc9b40e30947.jpg,56,Zale horrida
057/94804e25-3686-43f3-8981-4c850ddc0e41.jpg,57,Aplocera plagiata
057/30dc8231-4284-4c0b-b35d-3947080173f4.jpg,57,Aplocera plagiata
057/32594454-11e2-4c33-939e-c2933f713b3c.jpg,57,Aplocera plagiata
057/a1a11447-4cf6-45e5-a803-63de6893f808.jpg,57,Aplocera plagiata
057/e16f5050-b42a-46c6-8a18-5dc9583f4913.jpg,57,Aplocera plagiata
057/dfbdee51-d209-4d76-b25f-2f42d28cde5e.jpg,57,Aplocera plagiata
057/9f0f05c2-a9b3-49cd-8843-72a447c6861c.jpg,57,Aplocera plagiata
057/c6b105f7-c531-4b8d-ae2a-102ca4c2168b.jpg,57,Aplocera plagiata
057/da1444d0-37ce-4988-be44-18d9fa464c92.jpg,57,Aplocera plagiata
057/d98f0f05-c9a5-454e-a722-ed6e6e43fda9.jpg,57,Aplocera plagiata
058/d16811b1-afcf-4aaa-a3d5-1b65c725f406.jpg,58,Cabera pusaria
058/bbd47b3b-c7c3-4628-b444-7353cac1dee7.jpg,58,Cabera pusaria
058/d97b4a64-4a16-4a05-a157-7c2bc66a1081.jpg,58,Cabera pusaria
058/5c30e475-f6d9-4e25-98ef-693bd99b264f.jpg,58,Cabera pusaria
058/f4cfb0d1-a2d2-4e61-85c8-b06840af5dbc.jpg,58,Cabera pusaria
058/b45bbc3e-54de-4e4e-a0f6-e2af031de8d7.jpg,58,Cabera pusaria
058/a05d90ab-ee90-4f18-868f-abc4e2139fbf.jpg,58,Cabera pusaria
058/b7acfa73-5ccc-4d59-9871-4346f1b56ba9.jpg,58,Cabera pusaria
058/2a0751f1-7724-45db-b800-6c50f0b27e60.jpg,58,Cabera pusaria
058/81a34f97-5ab6-48df-af85-cddae095908f.jpg,58,Cabera pusaria
059/71a57ebd-21ff-490e-8684-6d7ab9c69024.jpg,59,Crocallis elinguaria
059/aecbb687-9693-4606-a4de-f4bcffdb54d3.jpg,59,Crocallis elinguaria
059/fa71f2d7-bac2-4a16-9d6b-e7086b222114.jpg,59,Crocallis elinguaria
059/537d5f2b-db32-4b52-a1c0-ae73c90b77e8.jpg,59,Crocallis elinguaria
059/7c5c4ff9-5c9b-44c2-893e-c6d10c6eff10.jpg,59,Crocallis elinguaria
059/9a304f76-93fc-46d5-b23a-f312fb534a5c.jpg,59,Crocallis elinguaria
059/7a8ef9ed-70a1-4f0a-8d20-0722d18e0799.jpg,59,Crocallis elinguaria
059/a2de0af6-e075-4d8e-b9a7-7ff53f52d2ed.jpg,59,Crocallis elinguaria
059/2da3e5a1-3b1b-46cd-9d48-028b87da4226.jpg,59,Crocallis elinguaria
059/91ea972d-c949-46bb-9e26-fb3122b717f8.jpg,59,Crocallis elinguaria
060/88ab4b25-4232-4ebc-a0c3-6774340bb74f.jpg,60,Dysstroma truncata
060/e7068e11-ae73-4c03-9ba7-01de7b4eac8e.jpg,60,Dysstroma truncata
060/7c9a078a-e16b-47e9-a274-1734ef5b43fd.jpg,60,Dysstroma truncata
060/6ea34384-ef45-4661-8792-df65aff262ca.jpg,60,Dysstroma truncata
060/2c0da9e3-734b-46d9-a3c8-8e640c532dd7.jpg,60,Dysstroma truncata
060/863809e7-9866-4556-9426-b59ad78710ce.jpg,60,Dysstroma truncata
060/4029cbda-677d-4f63-a839-844ccc5c52eb.jpg,60,Dysstroma truncata
060/531c5e0c-b997-4739-a048-a5efbe3d8308.jpg,60,Dysstroma truncata
060/2578265d-1283-45c0-b21c-e5ff8c8bc004.jpg,60,Dysstroma truncata
060/07114ec5-ea45-4735-bbf2-a0fc83227300.jpg,60,Dysstroma truncata
061/15e6c77f-203a-49ae-8450-38b0d55fc609.jpg,61,Eusarca confusaria
061/8947f5fd-751a-4c0d-a990-240ddda10eae.jpg,61,Eusarca confusaria
061/860fe312-e5df-44ff-a284-5a112ce7ad22.jpg,61,Eusarca confusaria
061/af003ae2-c534-4236-bc75-23dde0ddcfc0.jpg,61,Eusarca confusaria
061/15456684-099c-4c9f-8a4b-dc74d9bac39d.jpg,61,Eusarca confusaria
061/3fbee165-df2a-49ee-b3e1-7ec4389224cc.jpg,61,Eusarca confusaria
